image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
000122.jpg,long_sleeve_top,95,1,335,96,shop,12
000122.jpg,trousers,130,33,335,595,shop,12
000138.jpg,trousers,334,603,656,1135,shop,13
000138.jpg,short_sleeve_top,165,284,592,679,shop,13
000666.jpg,vest_dress,118,29,564,497,shop,49
000666.jpg,short_sleeve_top,228,22,573,363,shop,49
001654.jpg,long_sleeve_top,126,1,378,161,shop,134
001654.jpg,trousers,153,33,505,480,shop,134
001825.jpg,trousers,245,408,462,882,shop,148
001825.jpg,short_sleeve_top,286,216,481,451,shop,148
001884.jpg,sling_dress,273,116,442,537,shop,153
001884.jpg,short_sleeve_top,257,108,484,329,shop,153
002210.jpg,long_sleeve_dress,180,153,437,514,shop,184
002210.jpg,trousers,450,322,639,774,shop,184
002210.jpg,trousers,255,367,411,839,shop,184
002210.jpg,long_sleeve_dress,426,159,630,486,shop,184
002728.jpg,short_sleeve_dress,325,168,570,595,shop,226
003067.jpg,shorts,262,380,449,595,shop,254
003067.jpg,vest,123,197,388,482,shop,254
003268.jpg,skirt,0,9,467,633,shop,267
003351.jpg,trousers,193,344,387,453,user,274
003351.jpg,vest,91,1,436,443,user,274
003664.jpg,short_sleeve_top,74,179,387,411,shop,296
003664.jpg,sling_dress,97,186,401,691,shop,296
003688.jpg,trousers,172,431,362,701,shop,298
003688.jpg,long_sleeve_outwear,87,147,398,466,shop,298
004568.jpg,short_sleeve_top,242,263,623,562,shop,363
004568.jpg,skirt,355,472,614,839,shop,363
004669.jpg,short_sleeve_dress,119,109,305,527,user,373
006495.jpg,sling_dress,0,280,478,883,shop,530
006498.jpg,vest,143,29,346,304,user,531
006498.jpg,skirt,137,239,325,623,user,531
006581.jpg,shorts,180,436,412,614,shop,537
006581.jpg,short_sleeve_top,194,178,440,489,shop,537
007080.jpg,vest_dress,0,0,466,623,user,579
007207.jpg,vest_dress,0,0,426,700,user,587
007207.jpg,long_sleeve_outwear,0,3,465,700,user,587
007374.jpg,short_sleeve_top,208,0,522,144,shop,595
007374.jpg,sling_dress,204,0,523,442,shop,595
007545.jpg,skirt,276,614,610,905,shop,607
007545.jpg,vest,165,347,485,725,shop,607
008262.jpg,trousers,335,550,437,867,shop,670
008262.jpg,long_sleeve_outwear,328,369,490,608,shop,670
008445.jpg,vest_dress,200,253,487,940,shop,685
008445.jpg,short_sleeve_outwear,149,246,534,618,shop,685
008446.jpg,vest_dress,230,148,415,530,shop,685
008446.jpg,short_sleeve_outwear,174,145,465,396,shop,685
008585.jpg,short_sleeve_top,0,0,423,467,user,696
008687.jpg,shorts,209,157,467,448,shop,704
008687.jpg,long_sleeve_top,79,0,432,337,shop,704
008736.jpg,short_sleeve_top,83,1,435,158,shop,707
008736.jpg,shorts,84,100,428,436,shop,707
008758.jpg,sling,252,172,371,286,shop,708
008758.jpg,skirt,252,301,398,447,shop,708
008784.jpg,trousers,149,265,301,527,shop,709
008784.jpg,short_sleeve_dress,506,212,770,562,shop,709
008784.jpg,short_sleeve_dress,153,143,332,388,shop,709
008784.jpg,trousers,547,377,699,607,shop,709
009164.jpg,skirt,375,718,604,1094,shop,739
009164.jpg,short_sleeve_top,404,442,631,746,shop,739
009481.jpg,long_sleeve_top,350,0,546,215,shop,766
009481.jpg,trousers,387,98,513,500,shop,766
009547.jpg,trousers,85,505,436,825,user,769
009547.jpg,long_sleeve_outwear,0,0,465,778,user,769
009959.jpg,skirt,153,277,361,656,shop,803
009959.jpg,short_sleeve_top,114,153,329,301,shop,803
010198.jpg,long_sleeve_top,37,192,426,623,user,822
010198.jpg,shorts,0,422,191,623,user,822
011192.jpg,shorts,240,657,469,895,shop,890
011192.jpg,short_sleeve_top,188,371,493,721,shop,890
012249.jpg,short_sleeve_top,1,24,464,830,user,989
012306.jpg,shorts,92,342,344,613,user,993
012306.jpg,vest,100,42,351,369,user,993
012988.jpg,vest_dress,277,100,468,578,shop,1046
013385.jpg,long_sleeve_outwear,8,2,433,832,user,1076
013853.jpg,vest_dress,63,64,437,687,shop,1112
014300.jpg,short_sleeve_top,34,2,403,350,user,1148
014496.jpg,shorts,292,486,515,599,shop,1165
014496.jpg,short_sleeve_top,279,177,575,539,shop,1165
014818.jpg,shorts,362,361,526,546,shop,1192
014818.jpg,short_sleeve_outwear,370,144,593,420,shop,1192
014833.jpg,shorts,352,357,530,527,shop,1192
014833.jpg,short_sleeve_outwear,371,131,593,416,shop,1192
014881.jpg,skirt,261,270,448,553,shop,1195
014881.jpg,short_sleeve_top,277,133,413,314,shop,1195
014919.jpg,vest_dress,0,61,467,623,user,1197
015068.jpg,long_sleeve_dress,1,264,351,831,user,1208
015110.jpg,short_sleeve_top,387,2,619,257,shop,1211
015110.jpg,sling_dress,338,0,613,427,shop,1211
015619.jpg,sling_dress,32,313,538,842,shop,1246
015619.jpg,short_sleeve_top,134,310,558,794,shop,1246
016538.jpg,short_sleeve_top,15,141,466,623,user,1319
016699.jpg,shorts,298,320,485,600,shop,1329
016699.jpg,vest,270,114,456,335,shop,1329
016961.jpg,shorts,183,572,456,873,shop,1349
016961.jpg,short_sleeve_outwear,164,255,576,931,shop,1349
017110.jpg,shorts,165,347,278,430,shop,1360
017110.jpg,vest,147,218,271,388,shop,1360
017341.jpg,shorts,9,130,467,578,shop,1377
017341.jpg,sling,0,0,465,350,shop,1377
018433.jpg,short_sleeve_top,202,0,548,170,shop,1460
018433.jpg,trousers,183,50,561,979,shop,1460
